,time_step_H,time_step_A,theta_H,theta_A,H_spring,A_spring,H_damp,A_damp,H_mass,A_mass,disp_sw,disp_s,vel_sw,vel_s,acc_sw,acc_s,error_1,error_2
4527,45.27,45.27,-0.9828646246767144,-0.18432886252321207,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,-0.9276303819527096,-0.2920071862523456,-0.06750610361361747,0.18534800429272696,0.052663548910279814,0.3866076262354841,-3.5595943321294365,14.446974081254389
4528,45.28,45.28,-0.9830484620762449,-0.1833459058979222,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,-0.9283027861183314,-0.29013450185796946,-0.06697238700912607,0.18917616661047565,0.053829056508179395,0.38129781926189754,-3.528108451983269,14.342818970480018
4529,45.29,45.29,-0.9832313164273949,-0.1823627659267426,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,-0.928969792369385,-0.28822379908596885,-0.06642702044015346,0.1929505231419756,0.054994535497664955,0.37584945250211116,-3.496907245112896,14.235427559470986
4530,45.300000000000004,45.300000000000004,-0.9834131875473108,-0.18137944359281138,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,-0.92963128876943,-0.2862756284653779,-0.06587001233481407,0.19666975841061637,0.056159699688233096,0.37026474513016744,-3.465997914434302,14.124846879515118
4531,45.31,45.31,-0.9835940752541209,-0.1803959398794517,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,-0.9302871573318736,-0.2842905500373733,-0.0653013609561447,0.20033245667411703,0.057324251036040566,0.36454596153744084,-3.4353880529866223,14.011124778156608
4532,45.32,45.32,-0.9837739793669377,-0.17941225577016803,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,-0.9309372809895629,-0.28226913478794885,-0.06472107768583915,0.2039373240022003,0.05848789127282967,0.35869539868492883,-3.4050851944795513,13.89431003392854
4533,45.33,45.33,-0.9839528997058571,-0.17842839224864268,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,-0.9315815435691632,-0.2802119654219271,-0.06412916928742464,0.20748302222622905,0.05965032102016104,0.3527154009782679,-3.3750968151218586,13.774452428238924
4534,45.34,45.34,-0.984130836091959,-0.17744435029873995,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,-0.932219829427735,-0.27811963871187184,-0.06352565033335408,0.21096828197860829,0.06081123923013593,0.3466083611896447,-3.3454303569215122,13.651602942168056
4535,45.35,45.35,-0.9843077883473065,-0.17646013090450258,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,-0.9328520217290933,-0.2759927681950359,-0.0629105387911561,0.21439184985716675,0.06197033975234669,0.340376735033659,-3.3160933388257314,13.525813988747249
4536,45.36,45.36,-0.9844837562949478,-0.17547573505014813,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,-0.9334780053372538,-0.2738319735181813,-0.06228384994447199,0.2177524580745303,0.06312731779562375,0.3340230019565837,-3.287093170286801,13.397138503542822
4537,45.37,45.37,-0.9846587397589148,-0.17449116372007414,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,-0.9340976641663049,-0.2716378915747024,-0.06164560504062203,0.22104888124953495,0.06428186385436575,0.3275497042052119,-3.2584373219877394,13.265630894337976
4538,45.38,45.38,-0.9848327385642243,-0.17350641789885007,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,-0.9347108827334918,-0.2694111739896946,-0.060995841717050865,0.22428004139144878,0.06543366706997841,0.32095942925022136,-3.2301332256353046,13.131346822602588
4539,45.39,45.39,-0.9850057525368772,-0.1725214985712226,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,-0.9353175448001722,-0.2671524797142885,-0.06033458190763104,0.22744471340225333,0.06658241331374509,0.31425480320527627,-3.202188361876733,12.994342580885732
4540,45.4,45.4,-0.9851777815038595,-0.1715364067221118,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,-0.9359175348250601,-0.26486246874770897,-0.059661848643396076,0.23054169537449012,0.06772778939043117,0.30743845428739586,-3.174610166464163,12.854674550481684
4541,45.410000000000004,45.410000000000004,-0.9853488252931425,-0.17055114333660767,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,-0.9365107410981941,-0.2625418339292744,-0.05897769466551806,0.23357003822745986,0.0688694827523248,0.30051311620179993,-3.1474058279711996,12.712401910052776
4542,45.42,45.42,-0.9855188837336825,-0.16956570939997442,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,-0.9370970518237521,-0.2601912624763003,-0.05828215020054575,0.23652859576785865,0.07000718096095042,0.29348151546650125,-3.120582540793859,12.567583364684086
4543,45.43,45.43,-0.9856879566554205,-0.1685801058976468,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,-0.9376763474727101,-0.25781146275207245,-0.057575250009311824,0.23941623979397048,0.0711405553147571,0.28634646006188835,-3.0941479977844857,12.420279425714906
4544,45.44,45.44,-0.9858560438892842,-0.16759433381522731,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,-0.9382485200327221,-0.2554031411192948,-0.05685704986478826,0.24223207317204148,0.07226929651914693,0.2791107302257559,-3.0681091493497163,12.270550425530212
4545,45.45,45.45,-0.9860231452671864,-0.16660839413848624,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,-0.9388134526784851,-0.25296703161606554,-0.05612759866919633,0.24497509345516977,0.07339307556264592,0.2717772216640122,-3.0424735140612986,12.11845906496563
4546,45.46,45.46,-0.986189260622025,-0.16562228785336666,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,-0.9393710363768378,-0.2505038534868908,-0.05538693809047058,0.24764426618954147,0.07451157841324063,0.2643487737530551,-3.0172481083896923,11.964066781867922
4547,45.47,45.47,-0.9863543897876854,-0.16463601594597302,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,-0.9399211578460849,-0.24801435661433233,-0.054635131865036435,0.2502387382660972,0.07562447906665531,0.25682833060728427,-2.9924402224848614,11.807437625766415
4548,45.480000000000004,45.480000000000004,-0.9865185325990385,-0.1636495794025754,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,-0.940463705604469,-0.2454992940578067,-0.05387222228255566,0.2527574486619644,0.07673145289051465,0.24921886279365052,-2.968057030760765,11.648635924834789
4549,45.49,45.49,-0.9866816888919409,-0.16266297920961378,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,-0.9409985664331848,-0.24295942938575452,-0.053098288976071946,0.25519970571760914,0.07783217186252137,0.24152335483147686,-2.944105819282138,11.487726892429379
4550,45.5,45.5,-0.9868438585032365,-0.1616762163536865,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,-0.9415256327664709,-0.2403955286144251,-0.0523133818268558,0.25756452548122016,0.07892631524043087,0.2337448197957431,-2.920593510111517,11.324775961176371
4551,45.51,45.51,-0.9870050412707562,-0.16068929182155545,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,-0.9420447984483507,-0.23780836527770766,-0.051517584260034506,0.2598512666662307,0.08001356431201588,0.22588627429272554,-2.897526934173336,11.159849194200506
4552,45.52,45.52,-0.9871652370333167,-0.15970220660014597,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,-0.9425559518532245,-0.23519872916822088,-0.0507109491854333,0.26205895293281123,0.08109358728859145,0.21795082247267406,-2.8749132753010613,10.993014055495639
4553,45.53,45.53,-0.9873244456307223,-0.15871496167654411,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,-0.943058984152695,-0.2325674122523971,-0.04989356422206836,0.2641869767465714,0.0821660577156756,0.20994154940117588,-2.852759536753451,10.824338182028777
4554,45.54,45.54,-0.9874826669037647,-0.1577275580379929,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,-0.9435537898413544,-0.22991521977446183,-0.04906550166183511,0.26623455773622107,0.08323065113703577,0.20186160200213007,-2.8310725078250116,10.653890351305327
4555,45.550000000000004,45.550000000000004,-0.9876399006942226,-0.15673999667189678,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,-0.9440402621012617,-0.22724295431375846,-0.048226840668437146,0.2682010008314934,0.08428704182183527,0.19371411134775496,-2.80985906240365,10.48173911015921
4556,45.56,45.56,-0.9877961468448618,-0.15575227856581794,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,-0.9445182950123536,-0.22455143325618868,-0.04737766380833576,0.2700856292084583,0.08533490263105309,0.185502263202684,-2.789126016534836,10.307954269978653
4557,45.57,45.57,-0.9879514051994367,-0.15476440470747266,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,-0.9449877833398397,-0.22184147646689997,-0.04651805704145228,0.2718878077597414,0.08637390714361665,0.17722924954797944,-2.768880142125077,10.132605852546343
4558,45.58,45.58,-0.9881056756026886,-0.1537763760847364,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,-0.9454486242900102,-0.21911391328832297,-0.04564811714935735,0.2736070095208942,0.08740373132113277,0.16889828986977598,-2.749128053698271,9.955764685710026
4559,45.59,45.59,-0.9882589579003473,-0.15278819368563604,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,-0.9459007147622888,-0.2163695754748781,-0.04476793406512062,0.2752426347404238,0.08842404989068167,0.16051261814350162,-2.7298763856893067,9.777501805928734
4560,45.6,45.6,-0.9884112519391306,-0.1517998584983547,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,-0.9463439526518466,-0.21360930163696304,-0.04387760035602508,0.27679410645976255,0.08943453788389374,0.15207549246037083,-2.7111317083902144,9.597888834695075
4561,45.61,45.61,-0.988562557566744,-0.1508113715112284,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,-0.9467782366002077,-0.21083393628082497,-0.04297722078706871,0.2782609797181391,0.09043487080722734,0.14359018361201395,-2.6929005439292397,9.416997892713962
4562,45.62,45.62,-0.9887128746318825,-0.14982273371274227,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,-0.9472034659956339,-0.20804433601951136,-0.04206690002977032,0.2796427934007262,0.09142472292334185,0.13506000933778398,-2.6751893663688535,9.234902135746225
4563,45.63,45.63,-0.9888622029842288,-0.1488339460915349,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,-0.9476195430165169,-0.2052413446762661,-0.041146741815207576,0.2809390986496448,0.09240377541857484,0.12648823702414322,-2.6580044700087364,9.051673626252997
4564,45.64,45.64,-0.9890105424744543,-0.14784500963639474,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,-0.9480263707138926,-0.20242581026271397,-0.04021685039118519,0.28214945042847,0.09337171003975082,0.1178781494342134,-2.6413520929614474,8.867384784444534
4565,45.65,45.65,-0.9891578929542199,-0.14685592533625638,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,-0.9484238512905437,-0.19959860367681978,-0.039277340521867675,0.28327348919640755,0.09432820303063805,0.10923311044232414,-2.625238527971868,8.682109983161613
4566,45.660000000000004,45.660000000000004,-0.989304254276175,-0.14586669418020493,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,-0.9488118891365412,-0.1967605897772217,-0.038328328693847995,0.28431088720143,0.09527293536183032,0.10055645801113659,-2.6096699268512578,8.49592307808602
4567,45.67,45.67,-0.989449626293958,-0.14487731715747232,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,-0.9491903898422385,-0.1939126363071078,-0.0373699359977803,0.2852613666999757,0.0962055895015068,0.09185153710635105,-2.5946523640652805,8.308898169639928
4568,45.68,45.68,-0.9895940088621974,-0.14388779525743375,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,-0.9495592602273232,-0.19105561358552642,-0.036402287617986986,0.2861246947993558,0.09712584950310173,0.0831216988848521,-2.5801918348666253,8.121109576787637
4569,45.69,45.69,-0.9897374018365103,-0.14289812946961278,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,-0.9499184083697776,-0.18819039419791325,-0.03542551238919683,0.2869006788721443,0.0980334010956017,0.07437029983880765,-2.566294253432781,7.932631810750104
4570,45.7,45.7,-0.9898798050735039,-0.14190832078367338,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,-0.9502677436344374,-0.1853178526896731,-0.03443973152138592,0.2875890321070604,0.09892793135078894,0.06560071027784722,-2.552965451137954,7.743539553476488
4571,45.71,45.71,-0.990021218430775,-0.14091837018942505,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,-0.9506071737039512,-0.18243887503590026,-0.033445075306115894,0.28818955850743705,0.0998091227527225,0.05681633795091455,-2.5402113677536193,7.553908460411335
4572,45.72,45.72,-0.9901616417669099,-0.13992827867681912,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,-0.9509366161923735,-0.1795543250914204,-0.03244167354338185,0.28870208976909045,0.10067667786988922,0.048020501483340326,-2.528037302998142,7.363812295893704
4573,45.730000000000004,45.730000000000004,-0.9903010749414858,-0.1389380472359453,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,-0.9512559799259239,-0.17666509654986792,-0.031429688199984096,0.28912679399273034,0.10153028068161764,0.03921661146145163,-2.516449122746215,7.173327362284771
