,time_step_H,time_step_A,theta_H,theta_A,H_spring,A_spring,H_damp,A_damp,H_mass,A_mass,disp_sw,disp_s,vel_sw,vel_s,acc_sw,acc_s,error_1,error_2
5007,50.07,50.07,-0.9569151620320806,0.29036765087233285,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,-0.8308363640319024,-0.00405409982416951,-0.02324129320090692,0.0051575707079856955,-0.08281475444905965,0.000685825475616165,-0.04985321544402627,0.2756747811804165
5008,50.08,50.08,-0.9566243159720619,0.29132442069106523,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,-0.8310729096300519,-0.004002492370744572,-0.024066690864523167,0.005163667379883145,-0.0816843520694489,0.001335763239405165,-0.049633292969230414,0.2764856146249538
5009,50.09,50.09,-0.9563325132878067,0.292280899185402,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,-0.8313176517479542,-0.003950791519065716,-0.024880689613025454,0.00517625735166418,-0.08053452774275179,0.001982193372908144,-0.04940982746330514,0.27729582285833787
5010,50.1,50.1,-0.9560397542711179,0.29323708539886395,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,-0.8315705004521109,-0.003898932194967442,-0.025683076324418422,0.005195297384996575,-0.07936547170725054,0.0026250443912360175,-0.049182857106025456,0.27810531639235897
5011,50.11,50.11,-0.9557460392147547,0.29419297837526415,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,-0.8318312901183122,-0.0038468506567359458,-0.026473719560723606,0.005220739535415411,-0.07817753690184279,0.003264270619066457,-0.04895244950421885,0.27891400774691716
5012,50.120000000000005,50.120000000000005,-0.9554513684124317,0.2951485771587113,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,-0.8320999345892567,-0.0037944825827209345,-0.02725238930343009,0.0052525569141037174,-0.07697090601451279,0.0038997991131359995,-0.04871864149840236,0.2797218079103491
5013,50.13,50.13,-0.9551557421588199,0.29610388079360583,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,-0.8323762969313375,-0.0037417648342381107,-0.028018927559042252,0.005290701338948065,-0.07574587040102941,0.004531576339931535,-0.04848148949795258,0.2805286302462919
5014,50.14,50.14,-0.9548591607495458,0.2970588883246435,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,-0.8326602658520497,-0.0036886340108312765,-0.028773122626801276,0.005335156912978198,-0.0745026671517405,0.005159537543561406,-0.04824104020407235,0.28133438663864085
5015,50.15,50.15,-0.9545616244811903,0.2980135987968184,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,-0.8329517150208426,-0.0036350271499406388,-0.029514811918805593,0.005385864309324562,-0.0732415646938999,0.005783627213887144,-0.04799734583628967,0.2821389910812302
5016,50.160000000000004,50.160000000000004,-0.9542631336512899,0.2989680112554193,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,-0.8332505160316734,-0.0035808822052043904,-0.03024381428293544,0.005442791603057319,-0.0719628367416366,0.006403789439691554,-0.04775045962922309,0.28294235788822103
5017,50.17,50.17,-0.9539636885583356,0.299922124746033,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,-0.8335565522725555,-0.003526136259369511,-0.03095994403077101,0.005505897160039648,-0.0706667312717726,0.007019964191095211,-0.0475004301508105,0.2837444005042908
5018,50.18,50.18,-0.9536632895017719,0.3008759383145479,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,-0.8338696799815127,-0.003470728774547618,-0.03166303249177154,0.005575158859582684,-0.06935355538484754,0.007632101765653458,-0.04724731664729524,0.28454503499343636
5019,50.19,50.19,-0.9533619367819984,0.30182945100714864,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,-0.8341897659131442,-0.003414598796844372,-0.03235292632964086,0.005650518115907029,-0.06802359270052592,0.0082401518714973,-0.046991174010179736,0.2853441781061757
5020,50.2,50.2,-0.9530596307003675,0.3027826618703244,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,-0.8345167042475611,-0.0033576824746938813,-0.03302941815183425,0.005731940895455208,-0.06667706816799492,0.008844049002762144,-0.04673204671330744,0.2861417417312645
5021,50.21,50.21,-0.9527563715591851,0.3037355699508635,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,-0.8348503217103574,-0.003299923925968908,-0.03369239945520302,0.005819380415215699,-0.06531435227539252,0.009443762087006344,-0.046470005194898495,0.28693764923367154
5022,50.22,50.22,-0.952452159661711,0.3046881742958571,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,-0.8351905155587993,-0.003241258929255391,-0.03434164718307355,0.00591281527333214,-0.063935663682636,0.010039222947721494,-0.046205092856532216,0.2877318115533642
5023,50.230000000000004,50.230000000000004,-0.9521469953121563,0.30564047395270266,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,-0.8355371177869387,-0.003181631961955243,-0.03497707723881176,0.006012163097197493,-0.06254136071012112,0.010630402677658178,-0.04593737778835691,0.2885241537856348
5024,50.24,50.24,-0.9518408788156856,0.3065924679690997,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,-0.8358900028930313,-0.0031209827721866697,-0.03559853142713936,0.006117358998657405,-0.06113171040033619,0.0112172502771585,-0.04566691183829656,0.28931459387258707
5025,50.25,50.25,-0.9515338104784156,0.3075441553930535,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,-0.8362490332620159,-0.003059251561172878,-0.036205788168447134,0.006228446168836771,-0.05970700826461152,0.011799709405302531,-0.045393752327729624,0.29010304664277925
5026,50.26,50.26,-0.9512257906074145,0.3084955352728776,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,-0.8366140629708468,-0.0029963812733028853,-0.03679876681621589,0.006345296594476692,-0.05826756408307619,0.01237774608203229,-0.04511795849014834,0.29088943664959166
5027,50.27,50.27,-0.9509168195107015,0.30944660665719376,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,-0.8369849702682597,-0.0029323089089727814,-0.0373772259467918,0.006467941072709783,-0.05681363877245076,0.01295129517722798,-0.04483958150745097,0.29167367471926436
5028,50.28,50.28,-0.9506068974972488,0.31039736859492734,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,-0.8373615851175156,-0.0028669821064478264,-0.03794108741966745,0.00659630382265981,-0.055345595534861756,0.013520332780656428,-0.04455869022360436,0.29245569009691613
5029,50.29,50.29,-0.9502960248769777,0.31134782013531825,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,-0.8377437495313996,-0.002800347352225612,-0.03849026613965732,0.006730297816240529,-0.05386377129750338,0.014084830482610087,-0.04427534873797602,0.29323541082252935
5030,50.300000000000004,50.300000000000004,-0.9499842019607605,0.3122979603279166,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,-0.838131332228809,-0.002732344160254689,-0.03902456163110974,0.0068699215841885415,-0.0523684469809545,0.014644732956117235,-0.04398961163227348,0.29401275232042473
5031,50.31,50.31,-0.949671429060421,0.31324778822257904,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,-0.8385241822519984,-0.00266291654686961,-0.039543817512828594,0.00701516314899877,-0.05085994592133584,0.015199998955378312,-0.043701540910031124,0.2947876366130281
5032,50.32,50.32,-0.9493577064887316,0.3141973028694793,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,-0.8389221487702867,-0.002592008948993844,-0.040047914863382,0.007165959710581326,-0.049338590097048454,0.015750592455986166,-0.04341119815021201,0.295559988064657
5033,50.33,50.33,-0.9490430345594145,0.3151465033191037,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,-0.8393250799948769,-0.002519565922602828,-0.04053674167565328,0.007322243606193834,-0.04780470338513522,0.01629647835575185,-0.04311864524591204,0.29632973137308394
5034,50.34,50.34,-0.9487274135871421,0.31609538862225106,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,-0.8397328234917181,-0.0024455326082572196,-0.0410102048084533,0.00748392655076932,-0.04625861060013921,0.016837624536226024,-0.04282394415997164,0.297096792759647
5035,50.35,50.35,-0.9484108438875353,0.31704395783003536,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,-0.8401452235471606,-0.002369855900749251,-0.041468172925229224,0.007650980300936344,-0.044700645246776353,0.01737399721160688,-0.04252715854751859,0.2978610987965474
5036,50.36,50.36,-0.9480933257771633,0.317992209993889,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,-0.8405621428785717,-0.0022924747054078854,-0.04191045129457492,0.007823394354533057,-0.04313110103742773,0.01790554276415107,-0.0422283453330976,0.2986225643798296
5037,50.370000000000005,50.370000000000005,-0.9477748595735447,0.3189401441655592,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,-0.8409833890980245,-0.0022133496107955546,-0.04233703218085474,0.008001101885888942,-0.04155039030254155,0.018432263704614475,-0.0419275815913508,0.2993811363784298
5038,50.38,50.38,-0.9474554455951457,0.31988775939711095,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,-0.8414088208293715,-0.002132421625132524,-0.042747737050525106,0.008184086007911475,-0.03995881559616964,0.01895411155789402,-0.04162492572136614,0.3001367328216932
5039,50.39,50.39,-0.9471350841613798,0.3208350547409308,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,-0.8418382860468002,-0.002049634766415865,-0.043142495679326896,0.008372220241719274,-0.03835669991443175,0.019471055773556234,-0.04132043929584863,0.3008892797002095
5040,50.4,50.4,-0.9468137755926089,0.3217820292497218,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,-0.8422716127965428,-0.0019649436164332055,-0.04352119515093982,0.008565523586310535,-0.03674441313061492,0.01998307536915741,-0.04101419227664184,0.3016387125958768
5041,50.410000000000004,50.410000000000004,-0.946491520210141,0.3227286819765113,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,-0.8427086459393598,-0.001878294222746924,-0.04388375884084057,0.008763889834152949,-0.035122285635452964,0.020490142107820162,-0.040706247545123926,0.3023849596083473
5042,50.42,50.42,-0.9461683183362318,0.3236750119746456,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,-0.8431492285984448,-0.001789632656540076,-0.044230042405862015,0.008967299583380123,-0.0334906537225712,0.02099222046911529,-0.040396669353737945,0.3031279458654642
5043,50.43,50.43,-0.9458441702940835,0.3246210182977941,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,-0.8435931872647516,-0.001698914841049994,-0.044559974347268896,0.009175734402217018,-0.03184988963883973,0.02148929544543848,-0.040085527873165515,0.3038676101030965
5044,50.44,50.44,-0.9455190764078434,0.3255666999999522,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,-0.8440403630483853,-0.0016060887963666147,-0.04487350932625808,0.009389060735725551,-0.030200331375277386,0.021981345529501057,-0.039772887172002336,0.3046038840996296
5045,50.45,50.45,-0.9451930370026056,0.3265120561354374,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,-0.8444905942434632,-0.0015111025126386267,-0.04517047016426242,0.009607325871669686,-0.028542327162661526,0.02246833366811789,-0.03945881376129484,0.30533669333235164
5046,50.46,50.46,-0.9448660524044099,0.3274570857588928,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,-0.8449437092492919,-0.0014139109678589818,-0.04545081938805711,0.009830451080419857,-0.026876243845454256,0.022950248238591164,-0.03914337671048905,0.3060659773164707
5047,50.47,50.47,-0.9445381229402402,0.3284017879252907,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,-0.8453995448074139,-0.0013144636676055345,-0.04571447403511715,0.010058371867145364,-0.025202430410611605,0.023427065163445344,-0.03882664221061262,0.3067916674975677
5048,50.480000000000004,50.480000000000004,-0.9442092489380264,0.3293461616899279,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,-0.8458579396161274,-0.00121270720827878,-0.045961335119228106,0.010291029114184265,-0.023521231499852913,0.02389875470495478,-0.038508675831297995,0.30751369110730087
5049,50.49,50.49,-0.9438794307266425,0.33029020610843013,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,-0.8463187185185522,-0.001108600408888771,-0.046191344970779986,0.010528393864516096,-0.021833023110721536,0.024365307867490377,-0.03818954826575405,0.3082319912572251
5050,50.5,50.5,-0.9435486686359064,0.3312339202367545,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,-0.846781706397597,-0.001002103826756061,-0.04640448467498885,0.010770401268393024,-0.02013818029617423,0.024826721623415295,-0.03786932980455137,0.3089465147085357
5051,50.51,50.51,-0.9432169629965804,0.3321773031311855,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,-0.8472467407427686,-0.0008931640723982756,-0.046600668018315965,0.011016981316051831,-0.01843704994325377,0.02528296761566767,-0.03754808637384713,0.30965718909039
